  0.000000000000000E+000   1.00000047794909        1.000000    
  4.882812500000000E-004  0.999995771756919       0.9999953    
  9.765625000000000E-004  0.999981653224073       0.9999812    
  1.464843750000000E-003  0.999958122484244       0.9999576    
  1.953125000000000E-003  0.999925179756620       0.9999247    
  2.441406250000000E-003  0.999882825355886       0.9998823    
  2.929687500000000E-003  0.999831059678583       0.9998306    
  3.417968750000000E-003  0.999769883208561       0.9997694    
  3.906250000000000E-003  0.999699296524259       0.9996988    
  4.394531250000000E-003  0.999619300295065       0.9996188    
  4.882812500000000E-003  0.999529895263128       0.9995294    
  5.371093750000000E-003  0.999431082279733       0.9994306    
  5.859375000000000E-003  0.999322862268928       0.9993224    
  6.347656250000000E-003  0.999205236249348       0.9992048    
  6.835937500000000E-003  0.999078205334212       0.9990777    
  7.324218750000000E-003  0.998941770709504       0.9989413    
  7.812500000000000E-003  0.998795933670342       0.9987954    
  8.300781250000000E-003  0.998640695584608       0.9986402    
  8.789062500000000E-003  0.998476057907493       0.9984756    
  9.277343750000000E-003  0.998302022196051       0.9983016    
  9.765625000000000E-003  0.998118590094650       0.9981181    
  1.025390625000000E-002  0.997925763320415       0.9979253    
  1.074218750000000E-002  0.997723543692337       0.9977230    
  1.123046875000000E-002  0.997511933102162       0.9975114    
  1.171875000000000E-002  0.997290933558058       0.9972904    
  1.220703125000000E-002  0.997060547126394       0.9970601    
  1.269531250000000E-002  0.996820775989959       0.9968203    
  1.318359375000000E-002  0.996571622404299       0.9965711    
  1.367187500000000E-002  0.996313088683170       0.9963126    
  1.416015625000000E-002  0.996045177300397       0.9960447    
  1.464843750000000E-002  0.995767890758908       0.9957674    
  1.513671875000000E-002  0.995481231678050       0.9954808    
  1.562500000000000E-002  0.995185202735374       0.9951847    
  1.611328125000000E-002  0.994879806724848       0.9948793    
  1.660156250000000E-002  0.994565046527752       0.9945646    
  1.708984375000000E-002  0.994240925112676       0.9942405    
  1.757812500000000E-002  0.993907445535522       0.9939070    
  1.806640625000000E-002  0.993564610910401       0.9935641    
  1.855468750000000E-002  0.993212424496942       0.9932119    
  1.904296875000000E-002  0.992850889583876       0.9928504    
  1.953125000000000E-002  0.992480009576354       0.9924796    
  2.001953125000000E-002  0.992099787966833       0.9920993    
  2.050781250000000E-002  0.991710228335086       0.9917098    
  2.099609375000000E-002  0.991311334348196       0.9913108    
  2.148437500000000E-002  0.990903109760555       0.9909027    
  2.197265625000000E-002  0.990485558413871       0.9904851    
  2.246093750000000E-002  0.990058684237160       0.9900582    
  2.294921875000000E-002  0.989622491275855       0.9896220    
  2.343750000000000E-002  0.989176983604491       0.9891765    
  2.392578125000000E-002  0.988722165414021       0.9887217    
  2.441406250000000E-002  0.988258041011812       0.9882576    
  2.490234375000000E-002  0.987784614734334       0.9877841    
  2.539062500000000E-002  0.987301891063578       0.9873014    
  2.587890625000000E-002  0.986809874510637       0.9868094    
  2.636718750000000E-002  0.986308569761228       0.9863081    
  2.685546875000000E-002  0.985797981471963       0.9857975    
  2.734375000000000E-002  0.985278114474080       0.9852777    
  2.783203125000000E-002  0.984748973657020       0.9847485    
  2.832031250000000E-002  0.984210564026644       0.9842101    
  2.880859375000000E-002  0.983662890647018       0.9836624    
  2.929687500000000E-002  0.983105958640415       0.9831055    
  2.978515625000000E-002  0.982539773245526       0.9825393    
  3.027343750000000E-002  0.981964339817455       0.9819639    
  3.076171875000000E-002  0.981379663769515       0.9813792    
  3.125000000000000E-002  0.980785750631434       0.9807853    
  3.173828125000000E-002  0.980182605932939       0.9801821    
  3.222656250000000E-002  0.979570235436589       0.9795698    
  3.271484375000000E-002  0.978948644846734       0.9789482    
  3.320312500000000E-002  0.978317839984142       0.9783174    
  3.369140625000000E-002  0.977677826844201       0.9776773    
  3.417968750000000E-002  0.977028611422299       0.9770281    
  3.466796875000000E-002  0.976370199830242       0.9763697    
  3.515625000000000E-002  0.975702598296250       0.9757021    
  3.564453125000000E-002  0.975025813048542       0.9750254    
  3.613281250000000E-002  0.974339850489960       0.9743394    
  3.662109375000000E-002  0.973644717081556       0.9736443    
  3.710937500000000E-002  0.972940419342587       0.9729400    
  3.759765625000000E-002  0.972226963908727       0.9722265    
  3.808593750000000E-002  0.971504357532064       0.9715039    
  3.857421875000000E-002  0.970772606964687       0.9707721    
  3.906250000000000E-002  0.970031719133309       0.9700313    
  3.955078125000000E-002  0.969281701022847       0.9692813    
  4.003906250000000E-002  0.968522559618221       0.9685221    
  4.052734375000000E-002  0.967754302137182       0.9677538    
  4.101562500000000E-002  0.966976935797480       0.9669765    
  4.150390625000000E-002  0.966190467875072       0.9661900    
  4.199218750000000E-002  0.965394905820538       0.9653944    
  4.248046875000000E-002  0.964590257084460       0.9645898    
  4.296875000000000E-002  0.963776529292041       0.9637761    
  4.345703125000000E-002  0.962953730068485       0.9629533    
  4.394531250000000E-002  0.962121867155410       0.9621214    
  4.443359375000000E-002  0.961280948352644       0.9612805    
  4.492187500000000E-002  0.960430981634635       0.9604305    
  4.541015625000000E-002  0.959571974975833       0.9595715    
  4.589843750000000E-002  0.958703936467104       0.9587035    
  4.638671875000000E-002  0.957826874257520       0.9578264    
  4.687500000000000E-002  0.956940796612568       0.9569404    
  4.736328125000000E-002  0.956045711855945       0.9560453    
  4.785156250000000E-002  0.955141628427761       0.9551412    
  4.833984375000000E-002  0.954228554884542       0.9542281    
  4.882812500000000E-002  0.953306499782815       0.9533060    
  4.931640625000000E-002  0.952375471795520       0.9523750    
  4.980468750000000E-002  0.951435479653809       0.9514350    
  5.029296875000000E-002  0.950486532263451       0.9504861    
  5.078125000000000E-002  0.949528638530221       0.9495282    
  5.126953125000000E-002  0.948561807476304       0.9485614    
  5.175781250000000E-002  0.947586048182097       0.9475856    
  5.224609375000000E-002  0.946601369902616       0.9466009    
  5.273437500000000E-002  0.945607781776467       0.9456073    
  5.322265625000000E-002  0.944605293233288       0.9446048    
  5.371093750000000E-002  0.943593913702721       0.9435934    
  5.419921875000000E-002  0.942573652730823       0.9425732    
  5.468750000000000E-002  0.941544519863651       0.9415441    
  5.517578125000000E-002  0.940506524880090       0.9405060    
  5.566406250000000E-002  0.939459677442614       0.9394592    
  5.615234375000000E-002  0.938403987446524       0.9384035    
  5.664062500000000E-002  0.937339464903538       0.9373390    
  5.712890625000000E-002  0.936266119708959       0.9362656    
  5.761718750000000E-002  0.935183962107334       0.9351835    
  5.810546875000000E-002  0.934093002110382       0.9340925    
  5.859375000000000E-002  0.932993250079067       0.9329928    
  5.908203125000000E-002  0.931884716374351       0.9318843    
  5.957031250000000E-002  0.930767411473614       0.9307669    
  6.005859375000000E-002  0.929641345737819       0.9296409    
