  2.441406250000000E-004 -7.324215031117722E-004 -7.3224306E-04
  7.324218750000000E-004 -2.195833801582892E-003 -2.1956561E-03
  1.220703125000000E-003 -3.657815327207475E-003 -3.6576381E-03
  1.708984375000000E-003 -5.118365165139072E-003 -5.1181889E-03
  2.197265625000000E-003 -6.577483121110608E-003 -6.5773078E-03
  2.685546875000000E-003 -8.035169523693235E-003 -8.0349948E-03
  3.173828125000000E-003 -9.491423525828989E-003 -9.4912490E-03
  3.662109375000000E-003 -1.094624376018282E-002 -1.0946071E-02
  4.150390625000000E-003 -1.239963166624814E-002 -1.2399459E-02
  4.638671875000000E-003 -1.385158600828829E-002 -1.3851414E-02
  5.126953125000000E-003 -1.530210639995043E-002 -1.5301935E-02
  5.615234375000000E-003 -1.675119395330328E-002 -1.6751023E-02
  6.103515625000000E-003 -1.819884541762648E-002 -1.8198675E-02
  6.591796875000000E-003 -1.964506177698279E-002 -1.9644894E-02
  7.080078125000000E-003 -2.108984453365166E-002 -2.1089675E-02
  7.568359375000000E-003 -2.253319167765553E-002 -2.2533024E-02
  8.056640625000000E-003 -2.397510068334800E-002 -2.3974935E-02
  8.544921875000000E-003 -2.541557532763180E-002 -2.5415409E-02
  9.033203125000000E-003 -2.685461321533399E-002 -2.6854448E-02
  9.521484375000000E-003 -2.829221396664862E-002 -2.8292049E-02
  1.000976562500000E-002 -2.972837986041347E-002 -2.9728213E-02
  1.049804687500000E-002 -3.116310533088189E-002 -3.1162942E-02
  1.098632812500000E-002 -3.259639253005001E-002 -3.2596231E-02
  1.147460937500000E-002 -3.402824412351730E-002 -3.4028083E-02
  1.196289062500000E-002 -3.545865694880307E-002 -3.5458494E-02
  1.245117187500000E-002 -3.688762733244286E-002 -3.6887467E-02
  1.293945312500000E-002 -3.831516136788257E-002 -3.8315002E-02
  1.342773437500000E-002 -3.974125551093945E-002 -3.9741095E-02
  1.391601562500000E-002 -4.116590938842749E-002 -4.1165750E-02
  1.440429687500000E-002 -4.258912643551005E-002 -4.2588968E-02
  1.489257812500000E-002 -4.401089879235832E-002 -4.4010740E-02
  1.538085937500000E-002 -4.543122976846980E-002 -4.5431074E-02
  1.586914062500000E-002 -4.685012318229970E-002 -4.6849966E-02
  1.635742187500000E-002 -4.826757472939287E-002 -4.8267417E-02
  1.684570312500000E-002 -4.968357959894839E-002 -4.9683426E-02
  1.733398437500000E-002 -5.109814618002569E-002 -5.1097993E-02
